Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:20:56,2,61664C33,-50,325b32,0
2020-08-21 17:20:56,4,61664C33,-50,325b32,0
2020-08-21 17:20:57,4,072A0778,-68,325b32,0
2020-08-21 17:20:57,2,072A0778,-68,325b32,0
2020-08-21 17:20:55,2,6634522D,-51,326315,1
2020-08-21 17:20:55,4,6634522D,-51,326315,1
2020-08-21 17:20:57,2,55780778,-47,325b32,1
2020-08-21 17:20:57,4,55780778,-47,325b32,1
2020-08-21 17:20:39,4,66191E33,-59,32841a,1
2020-08-21 17:20:39,2,66191E33,-59,32841a,1
2020-08-21 17:20:43,4,524C524C,-108,328840,0
2020-08-21 17:20:43,2,524C524C,-108,328840,0
2020-08-21 17:20:44,4,6634522D,-54,3275dd,1
2020-08-21 17:20:44,2,6634522D,-54,3275dd,1
2020-08-21 17:20:57,4,55780778,-52,325f09,1
2020-08-21 17:20:57,2,55780778,-52,325f09,1
2020-08-21 17:20:59,4,66191E33,-44,328b9b,1
2020-08-21 17:20:58,4,61662D7F,-107,325f09,0
2020-08-21 17:20:58,2,61662D7F,-107,325f09,0
2020-08-21 17:20:50,4,61664C33,-46,3296f7,0
2020-08-21 17:20:50,2,61664C33,-46,3296f7,0
2020-08-21 17:21:00,2,33522D19,-102,325f09,0
2020-08-21 17:21:00,4,33522D19,-102,325f09,0
2020-08-21 17:20:46,4,55780778,-52,3276b7,1
2020-08-21 17:20:46,2,55780778,-52,3276b7,1
2020-08-21 17:20:51,2,55780778,-49,32b886,1
2020-08-21 17:20:51,4,55780778,-49,32b886,1
2020-08-21 17:21:21,1,66191E33,-34,,1
2020-08-21 17:21:21,5,66191E33,-34,,1
2020-08-21 17:21:21,3,66191E33,-40,,1
2020-08-21 17:20:45,2,072A0778,-79,328d60,0
2020-08-21 17:20:45,2,6634522D,-51,328d60,1
2020-08-21 17:20:45,4,6634522D,-51,328d60,1
2020-08-21 17:20:42,4,55780778,-39,328e95,1
2020-08-21 17:20:42,2,55780778,-39,328e95,1
2020-08-21 17:20:44,2,66191E33,-44,328e95,1
2020-08-21 17:20:44,4,66191E33,-44,328e95,1
2020-08-21 17:20:45,2,072A0778,-71,328e95,0
2020-08-21 17:20:45,4,072A0778,-71,328e95,0
2020-08-21 17:20:45,2,6634522D,-54,328e95,1
2020-08-21 17:20:45,4,6634522D,-54,328e95,1
2020-08-21 17:21:21,1,6634522D,-39,,1
2020-08-21 17:21:21,5,6634522D,-36,,1
2020-08-21 17:21:21,3,6634522D,-44,,1
2020-08-21 17:20:46,4,6166332A,-109,328e95,0
2020-08-21 17:20:46,2,6166332A,-109,328e95,0
2020-08-21 17:20:47,2,55780778,-38,328e95,1
2020-08-21 17:20:47,4,55780778,-38,328e95,1
2020-08-21 17:21:01,2,55665266,-104,325b32,0
2020-08-21 17:21:01,4,55665266,-104,325b32,0
2020-08-21 17:21:10,2,61664C33,-52,328de9,0
2020-08-21 17:21:10,4,61664C33,-52,328de9,0
2020-08-21 17:21:00,2,6634522D,-46,328b9b,1
2020-08-21 17:21:00,4,6634522D,-46,328b9b,1
2020-08-21 17:20:51,2,55780778,-49,32b886,1
2020-08-21 17:20:51,4,55780778,-49,32b886,1
2020-08-21 17:20:48,2,61661E52,-107,3276b7,0
2020-08-21 17:20:48,4,61661E52,-107,3276b7,0
2020-08-21 17:20:42,2,55780778,-39,328e95,1
2020-08-21 17:20:42,4,55780778,-39,328e95,1
2020-08-21 17:20:40,2,6634522D,-51,3274f4,1
2020-08-21 17:20:40,4,6634522D,-51,3274f4,1
2020-08-21 17:21:22,1,072A0778,-67,,0
2020-08-21 17:21:22,3,072A0778,-86,,0
2020-08-21 17:21:22,5,072A0778,-66,,0
2020-08-21 17:20:26,2,55780778,-52,327749,1
2020-08-21 17:20:26,4,55780778,-52,327749,1
2020-08-21 17:20:42,2,55780778,-48,3274f4,1
2020-08-21 17:20:42,4,55780778,-48,3274f4,1
2020-08-21 17:20:44,2,66191E33,-50,3274f4,1
2020-08-21 17:20:44,4,66191E33,-50,3274f4,1
2020-08-21 17:20:49,2,66191E33,-59,328d60,1
2020-08-21 17:20:49,4,66191E33,-59,328d60,1
2020-08-21 17:20:50,2,6634522D,-56,328d60,1
2020-08-21 17:20:50,4,6634522D,-56,328d60,1
2020-08-21 17:20:40,2,6634522D,-55,32841a,1
2020-08-21 17:20:40,4,6634522D,-55,32841a,1
2020-08-21 17:20:42,2,55780778,-57,32841a,1
2020-08-21 17:20:42,4,55780778,-57,32841a,1
2020-08-21 17:21:10,2,61664C33,-52,328de9,0
2020-08-21 17:21:10,4,61664C33,-52,328de9,0
2020-08-21 17:20:44,2,66191E33,-55,32841a,1
2020-08-21 17:20:44,4,66191E33,-55,32841a,1
2020-08-21 17:21:09,2,66191E33,-62,328de9,1
2020-08-21 17:21:09,4,66191E33,-62,328de9,1
2020-08-21 17:21:08,2,072A0778,-55,328de9,0
2020-08-21 17:21:08,4,072A0778,-55,328de9,0
2020-08-21 17:21:23,5,61664C33,-37,,0
2020-08-21 17:21:23,3,61664C33,-51,,0
2020-08-21 17:21:23,1,61664C33,-42,,0
2020-08-21 17:21:06,2,55780778,-52,328de9,1
2020-08-21 17:21:06,4,55780778,-52,328de9,1
2020-08-21 17:21:05,2,072A0778,-74,328de9,0
2020-08-21 17:21:05,4,072A0778,-74,328de9,0
2020-08-21 17:20:17,2,61664C33,-42,3267c0,0
2020-08-21 17:20:17,4,61664C33,-42,3267c0,0
2020-08-21 17:21:02,2,55780778,-54,325f09,1
2020-08-21 17:21:02,4,55780778,-54,325f09,1
2020-08-21 17:20:50,2,072A0778,-78,328840,0
2020-08-21 17:20:50,4,072A0778,-78,328840,0
2020-08-21 17:20:49,2,61664C33,-43,3276b7,0
2020-08-21 17:20:49,4,61664C33,-43,3276b7,0
2020-08-21 17:20:54,2,6634522D,-52,328840,1
2020-08-21 17:20:54,4,6634522D,-52,328840,1
2020-08-21 17:20:57,4,61662D7F,-108,32b886,0
2020-08-21 17:20:57,2,61662D7F,-108,32b886,0
2020-08-21 17:21:05,4,6634522D,-50,325f09,1
2020-08-21 17:21:05,2,6634522D,-50,325f09,1
2020-08-21 17:21:01,2,55665266,-104,325b32,0
2020-08-21 17:20:32,4,55780778,-51,327749,1
2020-08-21 17:20:32,2,55780778,-51,327749,1
2020-08-21 17:21:24,1,55780778,-33,,1
2020-08-21 17:21:24,5,55780778,-34,,1
2020-08-21 17:21:24,3,55780778,-39,,1
2020-08-21 17:20:51,4,072A0778,-73,328d60,0
2020-08-21 17:21:07,4,55780778,-56,325f09,1
2020-08-21 17:21:07,2,55780778,-56,325f09,1
2020-08-21 17:21:08,4,072A0778,-55,328de9,0
2020-08-21 17:21:08,2,072A0778,-55,328de9,0
2020-08-21 17:20:45,4,6634522D,-56,32841a,1
2020-08-21 17:20:45,2,6634522D,-56,32841a,1
2020-08-21 17:20:49,2,6634522D,-51,3275dd,1
2020-08-21 17:20:49,4,6634522D,-51,3275dd,1
2020-08-21 17:21:03,2,072A0778,-69,325b32,0
2020-08-21 17:20:20,2,072A0778,-82,3267c0,0
2020-08-21 17:20:20,4,072A0778,-82,3267c0,0
2020-08-21 17:20:52,2,55780778,-51,3296f7,1
2020-08-21 17:20:52,4,55780778,-51,3296f7,1
2020-08-21 17:20:49,4,61664C33,-43,3276b7,0
2020-08-21 17:20:49,2,61664C33,-43,3276b7,0
2020-08-21 17:20:54,2,66191E33,-49,3296f7,1
2020-08-21 17:20:54,4,66191E33,-49,3296f7,1
2020-08-21 17:20:32,2,072A0778,-80,328714,0
2020-08-21 17:20:32,4,072A0778,-80,328714,0
2020-08-21 17:20:53,4,66191E33,-67,328840,1
2020-08-21 17:20:53,2,66191E33,-67,328840,1
2020-08-21 17:20:33,2,66191E33,-54,328714,1
2020-08-21 17:20:29,2,61664C33,-53,327749,0
2020-08-21 17:20:29,4,61664C33,-53,327749,0
2020-08-21 17:21:20,4,6634522D,-53,3290ef,1
2020-08-21 17:21:20,2,6634522D,-53,3290ef,1
2020-08-21 17:21:09,2,66191E33,-62,328de9,1
2020-08-21 17:21:09,4,66191E33,-62,328de9,1
2020-08-21 17:20:50,2,55665266,-102,328e95,0
2020-08-21 17:20:50,4,55665266,-102,328e95,0
2020-08-21 17:20:45,2,6634522D,-56,32841a,1
2020-08-21 17:20:45,4,6634522D,-56,32841a,1
2020-08-21 17:21:03,2,072A0778,-77,326315,0
2020-08-21 17:21:03,4,072A0778,-77,326315,0
2020-08-21 17:20:50,2,6634522D,-50,328e95,1
2020-08-21 17:20:50,4,6634522D,-50,328e95,1
2020-08-21 17:20:35,2,6634522D,-54,327749,1
2020-08-21 17:20:35,4,6634522D,-54,327749,1
2020-08-21 17:20:50,2,61664C33,-43,328e95,0
2020-08-21 17:20:50,4,61664C33,-43,328e95,0
2020-08-21 17:20:37,2,55780778,-52,327749,1
2020-08-21 17:20:37,4,55780778,-52,327749,1
2020-08-21 17:20:29,2,6634522D,-61,328c7a,1
2020-08-21 17:20:29,4,6634522D,-61,328c7a,1
2020-08-21 17:21:25,5,072A0778,-66,,0
2020-08-21 17:21:25,3,072A0778,-84,,0
2020-08-21 17:21:25,1,072A0778,-66,,0
2020-08-21 17:20:39,2,66191E33,-51,327749,1
2020-08-21 17:20:39,4,66191E33,-51,327749,1
2020-08-21 17:20:53,2,66191E33,-67,328840,1
2020-08-21 17:20:53,4,66191E33,-67,328840,1
2020-08-21 17:20:26,2,55780778,-55,3267c0,1
2020-08-21 17:20:26,4,55780778,-55,3267c0,1
2020-08-21 17:20:55,2,61664C33,-43,3296f7,0
2020-08-21 17:20:55,4,61664C33,-43,3296f7,0
2020-08-21 17:20:35,2,072A0778,-83,328714,0
2020-08-21 17:20:35,4,072A0778,-83,328714,0
2020-08-21 17:20:59,2,6634522D,-54,32b886,1
2020-08-21 17:20:59,4,6634522D,-54,32b886,1
2020-08-21 17:20:47,2,55780778,-48,3274f4,1
2020-08-21 17:20:47,4,55780778,-48,3274f4,1
2020-08-21 17:21:18,2,55780778,-50,3290ef,1
2020-08-21 17:21:18,4,55780778,-50,3290ef,1
2020-08-21 17:20:54,2,66191E33,-54,328d60,1
2020-08-21 17:20:54,4,66191E33,-54,328d60,1
2020-08-21 17:21:05,2,6634522D,-54,326315,1
2020-08-21 17:21:05,4,6634522D,-54,326315,1
2020-08-21 17:21:26,3,66191E33,-40,,1
2020-08-21 17:21:26,1,66191E33,-34,,1
2020-08-21 17:21:26,5,66191E33,-34,,1
2020-08-21 17:20:50,2,61664C33,-47,32841a,0
2020-08-21 17:20:53,2,072A0778,-88,3275dd,0
2020-08-21 17:20:53,4,072A0778,-88,3275dd,0
2020-08-21 17:20:52,4,55780778,-39,328e95,1
2020-08-21 17:20:54,2,66191E33,-44,328e95,1
2020-08-21 17:20:54,4,66191E33,-44,328e95,1
2020-08-21 17:20:59,2,6634522D,-61,328de9,1
2020-08-21 17:20:59,4,6634522D,-61,328de9,1
2020-08-21 17:20:40,2,61664C33,-50,327749,0
2020-08-21 17:20:40,4,61664C33,-50,327749,0
2020-08-21 17:21:26,5,6634522D,-36,,1
2020-08-21 17:21:26,3,6634522D,-44,,1
2020-08-21 17:21:26,1,6634522D,-39,,1
2020-08-21 17:20:57,2,55780778,-51,3296f7,1
2020-08-21 17:20:57,4,55780778,-51,3296f7,1
2020-08-21 17:20:59,2,6634522D,-51,328840,1
2020-08-21 17:20:59,4,6634522D,-51,328840,1
2020-08-21 17:21:25,2,66191E33,-57,328fa5,1
2020-08-21 17:21:25,4,66191E33,-57,328fa5,1
2020-08-21 17:21:00,2,61664C33,-54,328840,0
2020-08-21 17:21:01,4,55780778,-69,328840,1
2020-08-21 17:20:50,2,6634522D,-54,3274f4,1
2020-08-21 17:21:04,2,66191E33,-71,328840,1
2020-08-21 17:21:04,4,66191E33,-71,328840,1
2020-08-21 17:21:05,4,6634522D,-54,326315,1
2020-08-21 17:21:05,2,6634522D,-54,326315,1
2020-08-21 17:20:55,2,61664C33,-54,328d60,0
2020-08-21 17:20:55,4,61664C33,-54,328d60,0
2020-08-21 17:20:53,4,072A0778,-88,3275dd,0
2020-08-21 17:20:53,2,072A0778,-88,3275dd,0
2020-08-21 17:20:52,2,55780778,-56,32841a,1
2020-08-21 17:20:52,4,55780778,-56,32841a,1
2020-08-21 17:20:59,2,6634522D,-61,328de9,1
2020-08-21 17:20:59,4,6634522D,-61,328de9,1
2020-08-21 17:20:54,4,66191E33,-60,32841a,1
2020-08-21 17:20:54,2,66191E33,-60,32841a,1
2020-08-21 17:21:09,2,072A0778,-67,325b32,0
2020-08-21 17:20:58,2,66191E33,-51,328de9,1
2020-08-21 17:20:58,4,66191E33,-51,328de9,1
2020-08-21 17:21:10,4,66191E33,-49,325b32,1
2020-08-21 17:21:10,2,66191E33,-49,325b32,1
2020-08-21 17:20:42,2,55780778,-51,327749,1
2020-08-21 17:20:42,4,55780778,-51,327749,1
2020-08-21 17:20:32,2,072A0778,-87,3267c0,0
2020-08-21 17:20:32,4,072A0778,-87,3267c0,0
2020-08-21 17:21:22,2,61664C33,-49,328fa5,0
2020-08-21 17:21:22,4,61664C33,-49,328fa5,0
2020-08-21 17:20:45,2,6634522D,-55,327749,1
2020-08-21 17:20:45,4,6634522D,-55,327749,1
2020-08-21 17:20:59,2,66191E33,-47,3296f7,1
2020-08-21 17:20:59,4,66191E33,-47,3296f7,1
2020-08-21 17:20:51,2,072A0778,-73,3274f4,0
2020-08-21 17:20:51,4,072A0778,-73,3274f4,0
2020-08-21 17:21:05,4,61664C33,-54,328840,0
2020-08-21 17:21:05,2,61664C33,-54,328840,0
2020-08-21 17:21:28,1,61664C33,-42,,0
2020-08-21 17:21:28,5,61664C33,-37,,0
2020-08-21 17:21:28,3,61664C33,-50,,0
2020-08-21 17:20:52,2,55780778,-51,3274f4,1
2020-08-21 17:20:52,4,55780778,-51,3274f4,1
2020-08-21 17:21:07,4,61662D7F,-108,328840,0
2020-08-21 17:21:07,2,61662D7F,-108,328840,0
2020-08-21 17:21:28,3,072A0778,-87,,0
2020-08-21 17:21:28,1,072A0778,-66,,0
2020-08-21 17:21:28,5,072A0778,-66,,0
2020-08-21 17:20:53,2,E1000000,-48,3274f4,0
2020-08-21 17:20:53,4,E1000000,-48,3274f4,0
2020-08-21 17:20:57,2,072A0778,-78,328e95,0
2020-08-21 17:20:57,4,072A0778,-78,328e95,0
2020-08-21 17:20:34,4,61664C33,-49,328dec,0
2020-08-21 17:20:34,2,61664C33,-49,328dec,0
2020-08-21 17:20:35,4,6634522D,-56,328dec,1
2020-08-21 17:20:35,2,6634522D,-56,328dec,1
2020-08-21 17:20:57,2,55780778,-54,32841a,1
2020-08-21 17:20:37,2,55780778,-59,328dec,1
2020-08-21 17:20:37,4,55780778,-59,328dec,1
2020-08-21 17:20:38,4,66191E33,-62,328c7a,1
2020-08-21 17:20:38,2,66191E33,-62,328c7a,1
2020-08-21 17:21:29,5,55780778,-34,,1
2020-08-21 17:21:29,3,55780778,-39,,1
2020-08-21 17:21:29,1,55780778,-33,,1
2020-08-21 17:20:38,2,072A0778,-72,328c7a,0
2020-08-21 17:20:38,4,66191E33,-56,3267c0,1
2020-08-21 17:20:38,2,66191E33,-56,3267c0,1
2020-08-21 17:20:38,2,072A0778,-82,3267c0,0
2020-08-21 17:20:38,4,072A0778,-82,3267c0,0
2020-08-21 17:20:59,2,66191E33,-47,3296f7,1
2020-08-21 17:20:59,4,66191E33,-47,3296f7,1
2020-08-21 17:20:39,4,61664C33,-41,3267c0,0
2020-08-21 17:20:39,2,61664C33,-41,3267c0,0
2020-08-21 17:20:43,4,66191E33,-57,3267c0,1
2020-08-21 17:20:43,2,66191E33,-57,3267c0,1
2020-08-21 17:20:49,4,66191E33,-60,327749,1
2020-08-21 17:20:49,2,66191E33,-60,327749,1
2020-08-21 17:21:10,4,66191E33,-55,3290ef,1
2020-08-21 17:21:10,2,66191E33,-55,3290ef,1
2020-08-21 17:21:01,2,55665266,-103,3296f7,0
2020-08-21 17:21:01,4,55665266,-103,3296f7,0
2020-08-21 17:20:54,4,66191E33,-51,3274f4,1
2020-08-21 17:20:54,2,66191E33,-51,3274f4,1
2020-08-21 17:21:00,4,6634522D,-54,328d60,1
2020-08-21 17:21:00,2,6634522D,-54,328d60,1
2020-08-21 17:20:58,2,61662D7F,-103,328e95,0
2020-08-21 17:20:58,4,61662D7F,-103,328e95,0
2020-08-21 17:20:59,4,66191E33,-43,328e95,1
2020-08-21 17:20:59,2,66191E33,-43,328e95,1
2020-08-21 17:21:00,2,33522D19,-99,328e95,0
2020-08-21 17:21:00,4,33522D19,-99,328e95,0
2020-08-21 17:21:00,2,6634522D,-55,32841a,1
2020-08-21 17:21:00,4,6634522D,-55,32841a,1
2020-08-21 17:20:41,2,55780778,-61,328c7a,1
2020-08-21 17:20:41,4,55780778,-61,328c7a,1
2020-08-21 17:20:41,4,55780778,-53,328714,1
2020-08-21 17:20:41,2,55780778,-53,328714,1
2020-08-21 17:20:43,2,66191E33,-54,328714,1
2020-08-21 17:20:43,4,66191E33,-54,328714,1
2020-08-21 17:20:44,4,072A0778,-79,328714,0
2020-08-21 17:20:44,2,072A0778,-79,328714,0
2020-08-21 17:20:44,2,6634522D,-60,328714,1
2020-08-21 17:20:44,4,6634522D,-60,328714,1
2020-08-21 17:20:56,4,55780778,-46,3275dd,1
2020-08-21 17:20:56,2,55780778,-46,3275dd,1
2020-08-21 17:21:11,4,072A0778,-77,328840,0
2020-08-21 17:21:11,2,072A0778,-77,328840,0
2020-08-21 17:20:55,2,61664C33,-41,3274f4,0
2020-08-21 17:20:55,4,61664C33,-41,3274f4,0
2020-08-21 17:20:56,2,52075519,-110,3274f4,0
2020-08-21 17:20:56,4,52075519,-110,3274f4,0
2020-08-21 17:21:01,4,55780778,-45,3275dd,1
2020-08-21 17:21:01,2,55780778,-45,3275dd,1
2020-08-21 17:21:00,4,33522D19,-99,328e95,0
2020-08-21 17:21:00,2,33522D19,-99,328e95,0
2020-08-21 17:21:18,4,55780778,-57,328fa5,1
2020-08-21 17:21:18,2,55780778,-57,328fa5,1
2020-08-21 17:21:17,4,61664C33,-57,328fa5,0
2020-08-21 17:21:17,2,61664C33,-57,328fa5,0
2020-08-21 17:21:15,2,6634522D,-57,328fa5,1
2020-08-21 17:21:15,4,6634522D,-57,328fa5,1
2020-08-21 17:21:15,4,66191E33,-56,328fa5,1
2020-08-21 17:21:15,2,66191E33,-56,328fa5,1
2020-08-21 17:21:12,2,55780778,-53,328fa5,1
2020-08-21 17:21:12,4,55780778,-53,328fa5,1
2020-08-21 17:21:12,4,072A0778,-59,328fa5,0
2020-08-21 17:21:12,2,072A0778,-59,328fa5,0
2020-08-21 17:21:31,1,66191E33,-34,,1
2020-08-21 17:21:31,5,66191E33,-34,,1
2020-08-21 17:21:31,3,66191E33,-40,,1
2020-08-21 17:21:10,4,66191E33,-55,3290ef,1
2020-08-21 17:21:10,2,66191E33,-55,3290ef,1
2020-08-21 17:21:31,3,072A0778,-90,,0
2020-08-21 17:21:31,1,072A0778,-66,,0
2020-08-21 17:21:31,5,072A0778,-66,,0
2020-08-21 17:20:47,4,072A0778,-79,328714,0
2020-08-21 17:20:47,2,072A0778,-79,328714,0
2020-08-21 17:20:38,4,66191E33,-46,326543,1
2020-08-21 17:20:38,2,66191E33,-46,326543,1
2020-08-21 17:20:38,2,072A0778,-69,326543,0
2020-08-21 17:20:38,4,072A0778,-69,326543,0
2020-08-21 17:20:49,4,6634522D,-60,3267c0,1
2020-08-21 17:20:49,2,6634522D,-60,3267c0,1
2020-08-21 17:21:32,3,6634522D,-44,,1
2020-08-21 17:21:32,5,6634522D,-36,,1
2020-08-21 17:21:32,1,6634522D,-38,,1
2020-08-21 17:20:49,4,61664C33,-43,3267c0,0
2020-08-21 17:20:49,2,61664C33,-43,3267c0,0
2020-08-21 17:20:41,4,55780778,-47,326543,1
2020-08-21 17:20:41,2,55780778,-47,326543,1
2020-08-21 17:20:50,4,072A0778,-81,3267c0,0
2020-08-21 17:20:50,2,072A0778,-81,3267c0,0
2020-08-21 17:21:02,2,072A0778,-82,3275dd,0
2020-08-21 17:21:02,4,072A0778,-82,3275dd,0
2020-08-21 17:20:43,4,66191E33,-47,326543,1
2020-08-21 17:21:03,2,19661E55,-108,3296f7,0
2020-08-21 17:21:03,4,19661E55,-108,3296f7,0
2020-08-21 17:20:44,2,61664C33,-66,326543,0
2020-08-21 17:21:05,4,66191E33,-58,32841a,1
2020-08-21 17:21:05,2,66191E33,-58,32841a,1
2020-08-21 17:21:15,4,6634522D,-57,328fa5,1
2020-08-21 17:21:15,2,6634522D,-57,328fa5,1
2020-08-21 17:21:01,4,55665266,-103,328e95,0
2020-08-21 17:21:01,2,55665266,-103,328e95,0
2020-08-21 17:20:45,2,072A0778,-81,328dec,0
2020-08-21 17:20:45,4,072A0778,-81,328dec,0
2020-08-21 17:21:15,4,66191E33,-50,325b32,1
2020-08-21 17:21:15,2,66191E33,-50,325b32,1
2020-08-21 17:21:01,4,61664C33,-41,328e95,0
2020-08-21 17:21:01,2,61664C33,-41,328e95,0
2020-08-21 17:21:10,2,66191E33,-55,328fa5,1
2020-08-21 17:21:10,4,66191E33,-55,328fa5,1
2020-08-21 17:20:38,4,66191E33,-46,326543,1
2020-08-21 17:20:38,2,66191E33,-46,326543,1
2020-08-21 17:20:38,2,072A0778,-69,326543,0
2020-08-21 17:20:49,2,6634522D,-57,328c7a,1
2020-08-21 17:20:49,4,6634522D,-57,328c7a,1
2020-08-21 17:21:32,5,B7522D19,-96,,0
2020-08-21 17:21:04,2,66191E33,-51,3290ef,1
2020-08-21 17:21:04,4,66191E33,-51,3290ef,1
2020-08-21 17:21:03,2,072A0778,-51,3290ef,0
2020-08-21 17:21:03,4,072A0778,-51,3290ef,0
2020-08-21 17:21:01,4,61664C33,-59,3290ef,0
2020-08-21 17:21:01,2,61664C33,-59,3290ef,0
2020-08-21 17:21:03,2,19661E55,-108,3296f7,0
2020-08-21 17:21:03,4,19661E55,-108,3296f7,0
2020-08-21 17:20:44,2,61664C33,-66,326543,0
2020-08-21 17:20:44,4,61664C33,-66,326543,0
2020-08-21 17:21:04,4,61661E52,-105,3296f7,0
2020-08-21 17:21:04,2,61661E52,-105,3296f7,0
2020-08-21 17:20:49,4,6634522D,-52,326543,1
2020-08-21 17:20:49,2,6634522D,-52,326543,1
2020-08-21 17:20:49,4,61664C33,-61,326543,0
2020-08-21 17:20:49,2,61664C33,-61,326543,0
2020-08-21 17:21:10,2,66191E33,-55,328fa5,1
2020-08-21 17:21:10,4,66191E33,-55,328fa5,1
2020-08-21 17:21:06,2,61664C33,-47,328fa5,0
2020-08-21 17:21:06,4,61664C33,-47,328fa5,0
2020-08-21 17:21:33,1,61664C33,-42,,0
2020-08-21 17:21:33,3,61664C33,-50,,0
2020-08-21 17:21:33,5,61664C33,-37,,0
2020-08-21 17:20:49,2,6634522D,-57,328c7a,1
2020-08-21 17:20:49,4,6634522D,-57,328c7a,1
2020-08-21 17:20:39,2,66191E33,-50,328a2d,1
2020-08-21 17:20:39,4,66191E33,-50,328a2d,1
2020-08-21 17:20:50,2,072A0778,-74,328c7a,0
2020-08-21 17:20:50,4,072A0778,-74,328c7a,0
2020-08-21 17:21:01,4,55780778,-50,3276b7,1
2020-08-21 17:21:01,2,55780778,-50,3276b7,1
2020-08-21 17:21:02,4,07333452,-107,3276b7,0
2020-08-21 17:21:02,2,07333452,-107,3276b7,0
2020-08-21 17:21:34,3,55780778,-39,,1
2020-08-21 17:21:34,1,55780778,-33,,1
2020-08-21 17:21:34,5,55780778,-34,,1
2020-08-21 17:21:04,2,66191E33,-49,3276b7,1
2020-08-21 17:21:04,4,66191E33,-49,3276b7,1
2020-08-21 17:20:53,2,66191E33,-60,3267c0,1
2020-08-21 17:20:53,4,66191E33,-60,3267c0,1
2020-08-21 17:21:04,2,6634522D,-51,3276b7,1
2020-08-21 17:21:04,4,6634522D,-51,3276b7,1
2020-08-21 17:21:00,4,6634522D,-56,3274f4,1
2020-08-21 17:21:00,2,6634522D,-56,3274f4,1
2020-08-21 17:21:01,2,61664C33,-40,3274f4,0
2020-08-21 17:21:01,4,61664C33,-40,3274f4,0
2020-08-21 17:20:48,2,072A0778,-71,32779f,0
2020-08-21 17:20:48,4,072A0778,-71,32779f,0
2020-08-21 17:21:34,3,072A0778,-91,,0
2020-08-21 17:21:34,5,072A0778,-66,,0
2020-08-21 17:21:34,1,072A0778,-66,,0
2020-08-21 17:21:06,4,61664C33,-47,328fa5,0
2020-08-21 17:21:06,2,61664C33,-47,328fa5,0
2020-08-21 17:21:05,4,66191E33,-58,328fa5,1
2020-08-21 17:21:05,2,66191E33,-58,328fa5,1
2020-08-21 17:21:17,4,52075519,-108,325b32,0
2020-08-21 17:21:17,2,52075519,-108,325b32,0
2020-08-21 17:21:18,4,55780778,-48,325b32,1
2020-08-21 17:21:18,2,55780778,-48,325b32,1
2020-08-21 17:20:53,4,072A0778,-78,328714,0
2020-08-21 17:20:53,2,072A0778,-78,328714,0
2020-08-21 17:21:18,2,072A0778,-66,325b32,0
2020-08-21 17:21:18,4,072A0778,-66,325b32,0
2020-08-21 17:20:55,2,61664C33,-47,328714,0
2020-08-21 17:20:55,4,61664C33,-47,328714,0
2020-08-21 17:20:55,4,6634522D,-57,327749,1
2020-08-21 17:20:55,2,6634522D,-57,327749,1
2020-08-21 17:21:04,4,66191E33,-49,3276b7,1
2020-08-21 17:21:04,2,66191E33,-49,3276b7,1
2020-08-21 17:20:55,4,61664C33,-52,327749,0
2020-08-21 17:20:55,2,61664C33,-52,327749,0
2020-08-21 17:20:53,2,66191E33,-60,3267c0,1
2020-08-21 17:20:53,4,66191E33,-60,3267c0,1
2020-08-21 17:20:57,4,072A0778,-81,327749,0
2020-08-21 17:20:57,2,072A0778,-81,327749,0
2020-08-21 17:20:54,2,61664C33,-44,3267c0,0
2020-08-21 17:20:54,4,61664C33,-44,3267c0,0
2020-08-21 17:20:57,2,55780778,-57,327749,1
2020-08-21 17:20:57,4,55780778,-57,327749,1
2020-08-21 17:20:59,4,66191E33,-52,327749,1
2020-08-21 17:20:59,2,66191E33,-52,327749,1
2020-08-21 17:21:09,2,072A0778,-64,32841a,0
2020-08-21 17:21:09,4,072A0778,-64,32841a,0
2020-08-21 17:21:10,4,66191E33,-58,32841a,1
2020-08-21 17:21:10,2,66191E33,-58,32841a,1
2020-08-21 17:21:17,4,52075519,-108,325b32,0
2020-08-21 17:21:17,2,52075519,-108,325b32,0
2020-08-21 17:21:33,4,072A0778,-56,32909d,0
2020-08-21 17:21:33,2,072A0778,-56,32909d,0
2020-08-21 17:21:33,4,55780778,-51,32909d,1
2020-08-21 17:21:33,2,55780778,-51,32909d,1
2020-08-21 17:20:50,2,6634522D,-48,327878,1
2020-08-21 17:20:50,4,6634522D,-48,327878,1
2020-08-21 17:20:51,4,072A0778,-72,327878,0
2020-08-21 17:20:51,2,072A0778,-72,327878,0
2020-08-21 17:20:40,4,61664C33,-52,328f4f,0
2020-08-21 17:20:40,2,61664C33,-52,328f4f,0
2020-08-21 17:20:57,2,55780778,-50,3290ef,1
2020-08-21 17:20:57,4,55780778,-50,3290ef,1
2020-08-21 17:20:57,4,072A0778,-78,3290ef,0
2020-08-21 17:20:57,2,072A0778,-78,3290ef,0
2020-08-21 17:20:34,2,66191E33,-56,3264bf,1
2020-08-21 17:20:34,4,66191E33,-56,3264bf,1
2020-08-21 17:21:06,4,55780778,-53,3276b7,1
2020-08-21 17:21:06,2,55780778,-53,3276b7,1
2020-08-21 17:20:35,4,6634522D,-64,3264bf,1
2020-08-21 17:20:35,2,6634522D,-64,3264bf,1
