Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 18:02:40,4,61661E52,-59,3266f1,0
2020-08-21 18:02:40,2,61661E52,-59,3266f1,0
2020-08-21 18:02:40,2,61662A4B,-61,3266f1,0
2020-08-21 18:02:39,4,61661952,-72,3266f1,0
2020-08-21 18:02:39,2,61661952,-72,3266f1,0
2020-08-21 18:02:39,2,4B2A662A,-66,3266f1,0
2020-08-21 18:02:39,4,4B2A662A,-66,3266f1,0
2020-08-21 18:02:39,4,5552664C,-49,3266f1,1
2020-08-21 18:02:39,2,5552664C,-49,3266f1,1
2020-08-21 18:02:50,3,2D52342A,-105,,0
2020-08-21 18:02:50,5,2D52342A,-106,,0
2020-08-21 18:02:39,4,61076178,-76,3266f1,0
2020-08-21 18:02:39,2,61076178,-76,3266f1,0
2020-08-21 18:02:50,1,551E1955,-104,,0
2020-08-21 18:02:50,5,551E1955,-103,,0
2020-08-21 18:02:39,2,2A55334B,-55,3266f1,0
2020-08-21 18:02:39,4,2A55334B,-55,3266f1,0
2020-08-21 18:02:39,4,52661E34,-64,3266f1,0
2020-08-21 18:02:39,2,52661E34,-64,3266f1,0
2020-08-21 18:02:38,4,55783361,-62,3266f1,0
2020-08-21 18:02:38,2,55783361,-62,3266f1,0
2020-08-21 18:02:50,5,66336633,-100,,0
2020-08-21 18:02:50,1,66336633,-96,,0
2020-08-21 18:02:50,3,66336633,-100,,0
2020-08-21 18:02:38,2,19193419,-65,3266f1,0
2020-08-21 18:02:38,4,19193419,-65,3266f1,0
2020-08-21 18:02:50,5,4B661955,-102,,0
2020-08-21 18:02:50,1,4B661955,-101,,0
2020-08-21 18:02:50,3,4B661955,-102,,0
2020-08-21 18:02:38,2,4B661955,-74,3266f1,0
2020-08-21 18:02:38,4,4B661955,-74,3266f1,0
2020-08-21 18:02:38,2,07333452,-76,3266f1,0
2020-08-21 18:02:38,4,07333452,-76,3266f1,0
2020-08-21 18:02:38,4,34334C07,-64,3266f1,0
2020-08-21 18:02:38,2,34334C07,-64,3266f1,0
2020-08-21 18:02:38,2,61667F61,-59,3266f1,0
2020-08-21 18:02:38,4,61667F61,-59,3266f1,0
2020-08-21 18:02:38,2,551E1955,-61,3266f1,0
2020-08-21 18:02:38,4,551E1955,-61,3266f1,0
2020-08-21 18:02:37,4,33782D07,-68,3266f1,0
2020-08-21 18:02:37,2,33782D07,-68,3266f1,0
2020-08-21 18:02:50,1,61667F61,-91,,0
2020-08-21 18:02:50,3,61667F61,-99,,0
2020-08-21 18:02:50,5,61667F61,-96,,0
2020-08-21 18:02:37,2,784C2D4B,-67,3266f1,0
2020-08-21 18:02:37,4,784C2D4B,-67,3266f1,0
2020-08-21 18:02:37,2,1E33342A,-64,3266f1,0
2020-08-21 18:02:37,4,1E33342A,-64,3266f1,0
2020-08-21 18:02:51,5,55783361,-102,,0
2020-08-21 18:02:51,1,55783361,-100,,0
2020-08-21 18:02:51,1,52661E34,-106,,0
2020-08-21 18:02:51,5,52661E34,-105,,0
2020-08-21 18:02:51,3,07333452,-107,,0
2020-08-21 18:02:51,1,07333452,-100,,0
2020-08-21 18:02:51,5,2A55334B,-104,,0
2020-08-21 18:02:51,1,2A55334B,-102,,0
2020-08-21 18:02:51,3,5552664C,-97,,1
2020-08-21 18:02:51,5,5552664C,-95,,1
2020-08-21 18:02:51,1,5552664C,-102,,1
2020-08-21 18:02:51,1,61661E52,-94,,0
2020-08-21 18:02:51,5,61661E52,-98,,0
2020-08-21 18:02:51,3,61661E52,-102,,0
2020-08-21 18:02:51,5,4B2A662A,-107,,0
2020-08-21 18:02:52,3,78194C33,-99,,0
2020-08-21 18:02:52,1,78194C33,-97,,0
2020-08-21 18:02:52,5,78194C33,-89,,0
2020-08-21 18:02:52,3,524C524C,-99,,0
2020-08-21 18:02:52,1,524C524C,-97,,0
2020-08-21 18:02:52,5,524C524C,-96,,0
2020-08-21 18:02:52,3,33522D19,-104,,0
2020-08-21 18:02:52,1,33522D19,-105,,0
2020-08-21 18:02:52,5,33522D19,-100,,0
2020-08-21 18:02:52,3,34334C07,-102,,0
2020-08-21 18:02:52,1,34334C07,-104,,0
2020-08-21 18:02:52,5,34334C07,-102,,0
2020-08-21 18:02:52,3,61667852,-102,,0
2020-08-21 18:02:52,1,61667852,-96,,0
2020-08-21 18:02:52,5,61667852,-104,,0
2020-08-21 18:02:52,1,0752334C,-103,,0
2020-08-21 18:02:52,5,0752334C,-102,,0
2020-08-21 18:02:52,3,0752334C,-107,,0
2020-08-21 18:02:53,3,661E6666,-104,,1
2020-08-21 18:02:53,1,661E6666,-102,,1
2020-08-21 18:02:53,5,661E6666,-99,,1
2020-08-21 18:02:53,1,6107614B,-104,,0
2020-08-21 18:02:53,5,6166332A,-95,,0
2020-08-21 18:02:53,3,6166332A,-104,,0
2020-08-21 18:02:53,5,4C4C192A,-101,,0
2020-08-21 18:02:53,5,4B661955,-102,,0
2020-08-21 18:02:53,1,4B661955,-101,,0
2020-08-21 18:02:53,3,4B661955,-102,,0
2020-08-21 18:02:53,5,1E33614C,-105,,0
2020-08-21 18:02:54,1,07661E52,-98,,1
2020-08-21 18:02:54,5,07661E52,-100,,1
2020-08-21 18:02:54,3,07661E52,-101,,1
2020-08-21 18:02:54,3,1E33342A,-104,,0
2020-08-21 18:02:54,1,1E33342A,-99,,0
2020-08-21 18:02:54,5,1E33342A,-100,,0
2020-08-21 18:02:54,5,52075519,-106,,0
2020-08-21 18:02:54,3,52075519,-103,,0
2020-08-21 18:02:54,1,52075519,-96,,0
2020-08-21 18:02:54,5,61661952,-98,,0
2020-08-21 18:02:54,1,61661952,-102,,0
2020-08-21 18:02:54,5,19661E55,-102,,0
2020-08-21 18:02:54,1,19661E55,-96,,0
2020-08-21 18:02:54,3,19661E55,-101,,0
2020-08-21 18:02:54,3,784C2D4B,-104,,0
2020-08-21 18:02:54,5,784C2D4B,-102,,0
2020-08-21 18:02:54,1,784C2D4B,-104,,0
2020-08-21 18:02:54,5,55665266,-101,,0
2020-08-21 18:02:54,3,55665266,-98,,0
2020-08-21 18:02:54,1,55665266,-92,,0
2020-08-21 18:02:54,3,33782D07,-102,,0
2020-08-21 18:02:54,5,33782D07,-102,,0
2020-08-21 18:02:54,1,33782D07,-101,,0
2020-08-21 18:02:55,5,19193419,-103,,0
2020-08-21 18:02:55,1,19193419,-99,,0
2020-08-21 18:02:55,3,78194C33,-98,,0
2020-08-21 18:02:55,5,78194C33,-89,,0
2020-08-21 18:02:55,1,78194C33,-107,,0
2020-08-21 18:02:55,3,66336633,-101,,0
2020-08-21 18:02:55,5,66336633,-99,,0
2020-08-21 18:02:55,1,66336633,-96,,0
2020-08-21 18:02:55,1,2D52342A,-105,,0
2020-08-21 18:02:55,5,2D52342A,-107,,0
2020-08-21 18:02:55,5,551E1955,-101,,0
2020-08-21 18:02:55,1,551E1955,-105,,0
2020-08-21 18:02:55,3,34334C07,-102,,0
2020-08-21 18:02:55,1,554B2D34,-102,,1
2020-08-21 18:02:55,5,554B2D34,-101,,1
2020-08-21 18:02:55,3,554B2D34,-101,,1
2020-08-21 18:02:56,1,61667F61,-91,,0
2020-08-21 18:02:56,5,61667F61,-96,,0
2020-08-21 18:02:56,3,61667F61,-100,,0
2020-08-21 18:02:56,3,61661E52,-103,,0
2020-08-21 18:02:56,5,61661E52,-98,,0
2020-08-21 18:02:56,1,61661E52,-94,,0
2020-08-21 18:02:56,5,52661E34,-105,,0
2020-08-21 18:02:56,1,52661E34,-105,,0
2020-08-21 18:02:56,1,55783361,-102,,0
2020-08-21 18:02:56,5,55783361,-102,,0
2020-08-21 18:02:56,3,5552664C,-99,,1
2020-08-21 18:02:56,5,5552664C,-95,,1
2020-08-21 18:02:56,1,5552664C,-102,,1
2020-08-21 18:02:56,5,2A55334B,-105,,0
2020-08-21 18:02:56,1,2A55334B,-102,,0
2020-08-21 18:02:56,1,55617861,-102,,1
2020-08-21 18:02:56,5,55617861,-102,,1
2020-08-21 18:02:57,3,07333452,-107,,0
2020-08-21 18:02:57,1,07333452,-100,,0
2020-08-21 18:02:57,1,4B661955,-102,,0
2020-08-21 18:02:57,3,4B661955,-103,,0
2020-08-21 18:02:57,5,4B661955,-100,,0
2020-08-21 18:02:57,3,342A4C4C,-99,,1
2020-08-21 18:02:57,5,342A4C4C,-96,,1
2020-08-21 18:02:57,1,342A4C4C,-96,,1
2020-08-21 18:02:57,3,524C524C,-105,,0
2020-08-21 18:02:57,5,524C524C,-102,,0
2020-08-21 18:02:57,5,61070033,-104,,0
2020-08-21 18:02:57,1,61070033,-106,,0
2020-08-21 18:02:57,1,61667852,-64,,0
2020-08-21 18:02:57,3,61667852,-97,,0
2020-08-21 18:02:57,5,61667852,-96,,0
2020-08-21 18:02:57,5,61662A4B,-101,,0
2020-08-21 18:02:57,1,61662A4B,-103,,0
2020-08-21 18:02:58,5,0752334C,-102,,0
2020-08-21 18:02:58,1,0752334C,-103,,0
2020-08-21 18:02:58,3,0752334C,-107,,0
2020-08-21 18:02:58,3,78194C33,-98,,0
2020-08-21 18:02:58,5,78194C33,-89,,0
2020-08-21 18:02:58,5,661E6666,-99,,1
2020-08-21 18:02:58,3,661E6666,-104,,1
2020-08-21 18:02:58,1,661E6666,-102,,1
2020-08-21 18:02:58,1,34334C07,-104,,0
2020-08-21 18:02:58,5,34334C07,-101,,0
2020-08-21 18:02:58,3,34334C07,-102,,0
2020-08-21 18:02:58,3,61612D2A,-99,,0
2020-08-21 18:02:58,1,61612D2A,-94,,0
2020-08-21 18:02:58,5,61612D2A,-101,,0
2020-08-21 18:02:59,1,07661E52,-96,,1
2020-08-21 18:02:59,5,78665219,-96,,1
2020-08-21 18:02:59,1,1E33342A,-98,,0
2020-08-21 18:02:59,5,1E33614C,-104,,0
2020-08-21 18:02:57,4,1E33614C,-68,3266f1,0
2020-08-21 18:02:57,2,1E33614C,-68,3266f1,0
2020-08-21 18:02:57,2,78665219,-60,3266f1,1
2020-08-21 18:02:57,4,78665219,-60,3266f1,1
2020-08-21 18:02:59,1,19661E55,-96,,0
2020-08-21 18:02:59,3,19661E55,-102,,0
2020-08-21 18:02:59,5,19661E55,-102,,0
2020-08-21 18:02:59,1,784C2D4B,-97,,0
2020-08-21 18:02:59,5,784C2D4B,-101,,0
2020-08-21 18:02:59,3,784C2DCB,-102,,0
2020-08-21 18:02:57,4,07661E52,-52,3266f1,1
2020-08-21 18:02:57,2,07661E52,-52,3266f1,1
2020-08-21 18:02:57,2,61612D2A,-59,3266f1,0
2020-08-21 18:02:57,4,61612D2A,-59,3266f1,0
2020-08-21 18:02:56,2,34334C07,-65,3266f1,0
2020-08-21 18:02:56,4,34334C07,-65,3266f1,0
2020-08-21 18:02:59,1,33782D07,-100,,0
2020-08-21 18:02:59,5,33782D07,-102,,0
2020-08-21 18:02:59,3,33782D07,-104,,0
2020-08-21 18:02:56,4,661E6666,-55,3266f1,1
2020-08-21 18:02:56,2,661E6666,-55,3266f1,1
2020-08-21 18:02:56,2,0752334C,-73,3266f1,0
2020-08-21 18:02:56,4,0752334C,-73,3266f1,0
2020-08-21 18:02:56,4,61667852,-32,3266f1,0
2020-08-21 18:02:56,2,61667852,-32,3266f1,0
2020-08-21 18:02:55,4,61070033,-64,3266f1,0
2020-08-21 18:02:55,2,61070033,-64,3266f1,0
2020-08-21 18:02:55,4,524C524C,-61,3266f1,0
2020-08-21 18:02:55,2,524C524C,-61,3266f1,0
2020-08-21 18:02:55,2,342A4C4C,-61,3266f1,1
2020-08-21 18:02:55,4,342A4C4C,-61,3266f1,1
2020-08-21 18:02:55,2,4B661955,-72,3266f1,0
2020-08-21 18:02:55,4,4B661955,-72,3266f1,0
2020-08-21 18:03:00,1,19193419,-98,,0
2020-08-21 18:03:00,5,19193419,-103,,0
2020-08-21 18:02:55,4,07333452,-74,3266f1,0
2020-08-21 18:02:55,2,07333452,-74,3266f1,0
2020-08-21 18:03:00,1,55665266,-93,,0
2020-08-21 18:03:00,5,55665266,-101,,0
2020-08-21 18:03:00,3,55665266,-98,,0
2020-08-21 18:02:55,2,55617861,-53,3266f1,1
2020-08-21 18:02:55,4,55617861,-53,3266f1,1
2020-08-21 18:02:55,2,5552664C,-49,3266f1,1
2020-08-21 18:02:55,4,5552664C,-49,3266f1,1
2020-08-21 18:02:55,2,55783361,-60,3266f1,0
2020-08-21 18:02:55,4,55783361,-60,3266f1,0
2020-08-21 18:02:55,2,61661E52,-58,3266f1,0
2020-08-21 18:02:55,4,61661E52,-58,3266f1,0
2020-08-21 18:02:54,4,61667F61,-96,3266f1,0
2020-08-21 18:02:54,2,61667F61,-96,3266f1,0
2020-08-21 18:03:00,3,66336633,-102,,0
2020-08-21 18:03:00,1,66336633,-96,,0
2020-08-21 18:03:00,5,66336633,-100,,0
2020-08-21 18:02:54,2,554B2D34,-77,3266f1,1
2020-08-21 18:02:54,4,554B2D34,-77,3266f1,1
2020-08-21 18:02:53,2,4C1E1966,-64,3266f1,0
2020-08-21 18:02:53,4,4C1E1966,-64,3266f1,0
2020-08-21 18:02:53,4,551E1955,-64,3266f1,0
2020-08-21 18:02:53,2,551E1955,-64,3266f1,0
2020-08-21 18:03:00,3,4B661955,-102,,0
2020-08-21 18:03:00,1,4B661955,-102,,0
2020-08-21 18:03:00,5,4B661955,-102,,0
2020-08-21 18:02:53,4,66336633,-61,3266f1,0
2020-08-21 18:02:53,2,66336633,-61,3266f1,0
2020-08-21 18:02:53,2,19193419,-62,3266f1,0
2020-08-21 18:02:53,4,19193419,-62,3266f1,0
2020-08-21 18:02:53,2,33782D07,-69,3266f1,0
2020-08-21 18:02:53,4,33782D07,-69,3266f1,0
2020-08-21 18:03:00,1,551E1955,-104,,0
2020-08-21 18:03:00,5,551E1955,-101,,0
2020-08-21 18:02:53,4,55665266,-68,3266f1,0
2020-08-21 18:02:53,2,55665266,-68,3266f1,0
2020-08-21 18:02:53,4,784C2D4B,-63,3266f1,0
2020-08-21 18:02:53,2,784C2D4B,-63,3266f1,0
2020-08-21 18:02:52,2,61661952,-73,3266f1,0
2020-08-21 18:02:52,4,61661952,-73,3266f1,0
2020-08-21 18:02:52,4,6166191E,-63,3266f1,0
2020-08-21 18:02:52,2,6166191E,-63,3266f1,0
2020-08-21 18:02:52,4,52075519,-66,3266f1,0
2020-08-21 18:02:52,2,52075519,-66,3266f1,0
2020-08-21 18:02:52,2,61662A7F,-66,3266f1,0
2020-08-21 18:02:52,4,61662A7F,-66,3266f1,0
2020-08-21 18:02:52,2,1E33342A,-64,3266f1,0
2020-08-21 18:02:52,4,1E33342A,-64,3266f1,0
2020-08-21 18:02:52,4,07661E52,-54,3266f1,1
2020-08-21 18:02:52,2,07661E52,-54,3266f1,1
2020-08-21 18:03:01,1,61661952,-103,,0
2020-08-21 18:03:01,5,61661952,-101,,0
2020-08-21 18:02:52,2,1E33614C,-67,3266f1,0
2020-08-21 18:02:52,4,1E33614C,-67,3266f1,0
2020-08-21 18:02:52,2,4B661955,-73,3266f1,0
2020-08-21 18:02:52,4,4B661955,-73,3266f1,0
2020-08-21 18:02:52,4,4C4C192A,-66,3266f1,0
2020-08-21 18:02:52,2,4C4C192A,-66,3266f1,0
2020-08-21 18:02:51,4,6166332A,-54,3266f1,0
2020-08-21 18:02:51,2,6166332A,-54,3266f1,0
2020-08-21 18:02:51,2,6107614B,-61,3266f1,0
2020-08-21 18:02:51,4,6107614B,-61,3266f1,0
2020-08-21 18:02:51,2,661E6666,-55,3266f1,1
2020-08-21 18:02:51,4,661E6666,-55,3266f1,1
2020-08-21 18:02:51,4,0752334C,-73,3266f1,0
2020-08-21 18:02:51,2,0752334C,-73,3266f1,0
2020-08-21 18:03:01,5,78194C33,-89,,0
2020-08-21 18:03:01,3,78194C33,-98,,0
2020-08-21 18:02:51,4,61661900,-79,3266f1,0
2020-08-21 18:02:51,2,61661900,-79,3266f1,0
2020-08-21 18:03:01,3,61667F61,-99,,0
2020-08-21 18:03:01,1,61667F61,-91,,0
2020-08-21 18:03:01,5,61667F61,-96,,0
2020-08-21 18:02:50,2,61667852,-59,3266f1,0
2020-08-21 18:02:50,4,61667852,-59,3266f1,0
2020-08-21 18:02:50,2,34334C07,-63,3266f1,0
2020-08-21 18:02:50,4,34334C07,-63,3266f1,0
2020-08-21 18:02:50,4,33522D19,-60,3266f1,0
2020-08-21 18:02:50,2,33522D19,-60,3266f1,0
2020-08-21 18:03:01,1,4B2A5566,-97,,0
2020-08-21 18:03:01,5,4B2A5566,-102,,0
2020-08-21 18:03:01,3,4B2A5566,-102,,0
2020-08-21 18:02:50,4,524C524C,-60,3266f1,0
2020-08-21 18:02:50,2,524C524C,-60,3266f1,0
2020-08-21 18:03:01,1,34334C07,-105,,0
2020-08-21 18:03:01,5,34334C07,-102,,0
2020-08-21 18:03:01,3,34334C07,-103,,0
2020-08-21 18:02:50,2,78194C33,-69,3266f1,0
2020-08-21 18:02:50,4,78194C33,-69,3266f1,0
2020-08-21 18:03:01,5,61661E52,-98,,0
2020-08-21 18:03:01,3,61661E52,-102,,0
2020-08-21 18:03:01,1,61661E52,-94,,0
2020-08-21 18:02:50,4,61661E52,-58,3266f1,0
2020-08-21 18:02:50,2,61661E52,-58,3266f1,0
2020-08-21 18:02:49,4,5552664C,-49,3266f1,1
2020-08-21 18:02:49,2,5552664C,-49,3266f1,1
2020-08-21 18:03:01,1,78554C33,-102,,1
2020-08-21 18:02:49,2,2A55334B,-80,3266f1,0
2020-08-21 18:03:01,3,78554C33,-102,,1
2020-08-21 18:02:49,4,2A55334B,-80,3266f1,0
2020-08-21 18:03:01,5,78554C33,-97,,1
2020-08-21 18:02:49,2,07333452,-74,3266f1,0
2020-08-21 18:02:49,4,07333452,-74,3266f1,0
2020-08-21 18:02:49,4,55783361,-61,3266f1,0
2020-08-21 18:02:49,2,55783361,-61,3266f1,0
2020-08-21 18:03:01,1,55610000,-103,,0
2020-08-21 18:03:01,1,5552664C,-101,,1
2020-08-21 18:03:01,5,5552664C,-95,,1
2020-08-21 18:03:01,3,5552664C,-99,,1
2020-08-21 18:03:02,5,4B2A662A,-105,,0
2020-08-21 18:03:02,1,2A55334B,-103,,0
2020-08-21 18:03:02,5,2A55334B,-104,,0
2020-08-21 18:03:02,1,55783361,-102,,0
2020-08-21 18:03:02,5,55783361,-102,,0
2020-08-21 18:03:02,3,342A4C4C,-99,,1
2020-08-21 18:03:02,5,342A4C4C,-95,,1
2020-08-21 18:03:02,1,342A4C4C,-97,,1
2020-08-21 18:03:02,3,524C524C,-103,,0
2020-08-21 18:03:02,1,524C524C,-100,,0
2020-08-21 18:03:02,5,524C524C,-102,,0
2020-08-21 18:03:02,3,07333452,-103,,0
2020-08-21 18:03:02,1,07333452,-100,,0
2020-08-21 18:03:02,3,33522D19,-97,,0
2020-08-21 18:03:02,5,33522D19,-97,,0
2020-08-21 18:03:03,3,61667852,-103,,0
2020-08-21 18:03:03,5,61667852,-103,,0
2020-08-21 18:03:03,1,61667852,-96,,0
2020-08-21 18:03:03,5,0752334C,-102,,0
2020-08-21 18:03:03,1,0752334C,-98,,0
2020-08-21 18:03:03,1,661E6666,-105,,1
2020-08-21 18:03:03,5,661E6666,-99,,1
2020-08-21 18:03:03,3,661E6666,-104,,1
2020-08-21 18:03:03,5,6107612A,-93,,0
2020-08-21 18:03:03,1,6107612A,-92,,0
2020-08-21 18:03:03,3,6107612A,-95,,0
2020-08-21 18:03:03,5,4B661955,-102,,0
2020-08-21 18:03:03,3,4B661955,-104,,0
2020-08-21 18:03:03,1,4B661955,-102,,0
2020-08-21 18:03:04,1,07661E52,-97,,1
2020-08-21 18:03:04,5,07661E52,-97,,1
2020-08-21 18:03:04,3,07661E52,-100,,1
2020-08-21 18:03:04,1,1E33342A,-99,,0
2020-08-21 18:03:04,5,1E33342A,-100,,0
2020-08-21 18:03:04,3,1E33342A,-104,,0
2020-08-21 18:03:04,5,78665200,-102,,0
2020-08-21 18:03:04,3,78194C33,-98,,0
2020-08-21 18:03:04,5,78194C33,-89,,0
2020-08-21 18:03:04,5,1E33614C,-102,,0
2020-08-21 18:03:04,1,34334C07,-103,,0
2020-08-21 18:03:04,5,19661E55,-101,,0
2020-08-21 18:03:04,1,19661E55,-96,,0
2020-08-21 18:03:04,3,19661E55,-101,,0
2020-08-21 18:03:04,5,4C4C192A,-101,,0
2020-08-21 18:03:04,3,784C2D4B,-102,,0
2020-08-21 18:03:04,3,33782D07,-103,,0
2020-08-21 18:03:04,1,33782D07,-101,,0
2020-08-21 18:03:05,1,52075519,-98,,0
2020-08-21 18:03:05,3,52075519,-103,,0
2020-08-21 18:03:05,5,52075519,-103,,0
2020-08-21 18:03:05,1,66336633,-96,,0
2020-08-21 18:03:05,5,66336633,-99,,0
2020-08-21 18:03:05,3,66336633,-102,,0
2020-08-21 18:03:05,5,342D2D1E,-90,,1
2020-08-21 18:03:05,1,342D2D1E,-91,,1
2020-08-21 18:03:05,3,342D2D1E,-95,,1
2020-08-21 18:03:05,5,55665266,-101,,0
2020-08-21 18:03:05,3,55665266,-97,,0
2020-08-21 18:03:05,1,55665266,-93,,0
2020-08-21 18:03:05,1,61664C52,-103,,0
2020-08-21 18:03:05,5,551E1955,-104,,0
2020-08-21 18:03:05,1,551E1955,-104,,0
2020-08-21 18:03:06,5,61661E52,-98,,0
2020-08-21 18:03:06,3,61661E52,-102,,0
2020-08-21 18:03:06,1,61661E52,-94,,0
2020-08-21 18:03:06,1,61667F61,-91,,0
2020-08-21 18:03:06,3,61667F61,-100,,0
2020-08-21 18:03:06,5,61667F61,-95,,0
2020-08-21 18:03:06,3,78000000,-102,,0
2020-08-21 18:03:06,5,78000000,-98,,0
2020-08-21 18:03:06,1,5578347F,-104,,0
2020-08-21 18:03:06,5,5578347F,-107,,0
2020-08-21 18:03:07,5,4B2A662A,-96,,0
2020-08-21 18:03:07,3,5552664C,-98,,1
2020-08-21 18:03:07,1,5552664C,-102,,1
2020-08-21 18:03:05,4,5578347F,-45,3266f1,0
2020-08-21 18:03:07,5,4B661955,-102,,0
2020-08-21 18:03:07,1,4B661955,-98,,0
2020-08-21 18:03:07,3,4B661955,-103,,0
2020-08-21 18:03:05,4,61667F61,-58,3266f1,0
2020-08-21 18:03:07,5,52661E34,-104,,0
2020-08-21 18:03:07,1,52661E34,-103,,0
2020-08-21 18:03:05,4,61661E52,-58,3266f1,0
2020-08-21 18:03:04,2,4C1E1966,-66,3266f1,0
2020-08-21 18:03:04,4,4C1E1966,-66,3266f1,0
2020-08-21 18:03:07,1,2A55334B,-104,,0
2020-08-21 18:03:07,5,2A55334B,-104,,0
2020-08-21 18:03:04,4,551E1955,-63,3266f1,0
2020-08-21 18:03:04,2,551E1955,-63,3266f1,0
2020-08-21 18:03:07,3,342A4C4C,-97,,1
2020-08-21 18:03:07,1,342A4C4C,-98,,1
2020-08-21 18:03:07,5,342A4C4C,-96,,1
2020-08-21 18:03:04,4,2D52342A,-71,3266f1,0
2020-08-21 18:03:07,5,78194C33,-89,,0
2020-08-21 18:03:07,3,78194C33,-96,,0
2020-08-21 18:03:04,4,55665266,-66,3266f1,0
2020-08-21 18:03:07,1,61661952,-102,,0
2020-08-21 18:03:03,4,342D2D1E,-68,3266f1,1
2020-08-21 18:03:03,4,66336633,-61,3266f1,0
2020-08-21 18:03:03,4,61662A7F,-67,3266f1,0
2020-08-21 18:03:03,4,52075519,-65,3266f1,0
2020-08-21 18:03:03,2,52075519,-65,3266f1,0
2020-08-21 18:03:07,5,78660000,-99,,0
2020-08-21 18:03:07,1,78660000,-102,,0
2020-08-21 18:03:07,3,78660000,-104,,0
2020-08-21 18:03:03,2,4C4C192A,-55,3266f1,0
2020-08-21 18:03:03,4,4C4C192A,-55,3266f1,0
2020-08-21 18:03:03,4,1E33614C,-66,3266f1,0
2020-08-21 18:03:03,2,1E33614C,-66,3266f1,0
2020-08-21 18:03:02,4,78194C33,-69,3266f1,0
2020-08-21 18:03:02,2,78194C33,-69,3266f1,0
2020-08-21 18:03:02,2,1E33342A,-63,3266f1,0
2020-08-21 18:03:02,4,1E33342A,-63,3266f1,0
2020-08-21 18:03:02,4,07661E52,-53,3266f1,1
2020-08-21 18:03:02,2,55344B66,-93,3266f1,1
2020-08-21 18:03:02,4,55344B66,-93,3266f1,1
2020-08-21 18:03:02,4,4B661955,-71,3266f1,0
2020-08-21 18:03:02,4,6107612A,-54,3266f1,0
2020-08-21 18:03:01,4,661E6666,-55,3266f1,1
2020-08-21 18:03:01,2,661E6666,-55,3266f1,1
2020-08-21 18:03:01,2,0752334C,-73,3266f1,0
2020-08-21 18:03:01,4,0752334C,-73,3266f1,0
2020-08-21 18:03:01,4,61667852,-60,3266f1,0
2020-08-21 18:03:01,2,61667852,-60,3266f1,0
2020-08-21 18:03:08,1,07333452,-100,,0
2020-08-21 18:03:08,5,07333452,-102,,0
2020-08-21 18:03:08,3,07333452,-102,,0
2020-08-21 18:03:01,4,33522D19,-61,3266f1,0
2020-08-21 18:03:00,4,07333452,-73,3266f1,0
2020-08-21 18:03:00,2,07333452,-73,3266f1,0
2020-08-21 18:03:00,4,524C524C,-63,3266f1,0
2020-08-21 18:03:00,4,342A4C4C,-62,3266f1,1
2020-08-21 18:03:00,2,342A4C4C,-62,3266f1,1
2020-08-21 18:03:08,1,0752334C,-96,,0
2020-08-21 18:03:08,5,0752334C,-102,,0
2020-08-21 18:03:08,3,61667852,-102,,0
2020-08-21 18:03:08,1,661E6666,-102,,1
2020-08-21 18:03:08,5,661E6666,-101,,1
2020-08-21 18:03:08,3,661E6666,-104,,1
2020-08-21 18:03:09,1,07661E52,-97,,1
2020-08-21 18:03:09,3,07661E52,-98,,1
2020-08-21 18:03:09,5,07661E52,-95,,1
2020-08-21 18:03:09,3,1E33342A,-104,,0
2020-08-21 18:03:09,1,1E33342A,-98,,0
2020-08-21 18:03:09,5,1E33342A,-100,,0
2020-08-21 18:03:09,1,6107614B,-105,,0
2020-08-21 18:03:09,1,19661E55,-96,,0
2020-08-21 18:03:09,3,19661E55,-101,,0
2020-08-21 18:03:09,5,19661E55,-98,,0
2020-08-21 18:03:09,3,784C2D4B,-103,,0
2020-08-21 18:03:09,5,784C2D4B,-101,,0
2020-08-21 18:03:09,1,784C2D4B,-103,,0
2020-08-21 18:03:09,5,33782D07,-103,,0
2020-08-21 18:03:09,1,33782D07,-100,,0
2020-08-21 18:03:09,3,33782D07,-104,,0
2020-08-21 18:03:09,1,19193419,-103,,0
2020-08-21 18:03:09,5,19193419,-102,,0
2020-08-21 18:03:10,3,6166332A,-103,,0
2020-08-21 18:03:10,5,6166332A,-95,,0
2020-08-21 18:03:10,1,61611E00,-90,,0
2020-08-21 18:03:10,3,61611E00,-96,,0
2020-08-21 18:03:10,5,61611E00,-92,,0
2020-08-21 18:03:10,1,4C4C192A,-106,,0
2020-08-21 18:03:10,5,4C4C192A,-101,,0
2020-08-21 18:03:10,1,52075519,-96,,0
2020-08-21 18:03:10,3,52075519,-102,,0
2020-08-21 18:03:10,5,52075519,-100,,0
2020-08-21 18:03:10,5,000000D2,-90,,0
2020-08-21 18:03:10,1,78194C33,-102,,0
2020-08-21 18:03:10,3,78194C33,-97,,0
2020-08-21 18:03:10,5,78194C33,-89,,0
2020-08-21 18:03:10,5,6166191E,-107,,0
2020-08-21 18:03:10,1,34334C07,-104,,0
2020-08-21 18:03:10,3,34334C07,-102,,0
2020-08-21 18:03:10,5,34334C07,-102,,0
2020-08-21 18:03:10,1,2D52342A,-105,,0
2020-08-21 18:03:10,3,2D52342A,-107,,0
2020-08-21 18:03:10,5,2D52342A,-106,,0
2020-08-21 18:03:11,5,55665266,-101,,0
2020-08-21 18:03:11,1,55665266,-93,,0
2020-08-21 18:03:11,3,55665266,-98,,0
